postal_code,loc_rank,longitude,latitude,subzone,nearest_mrt,mrt_distance,mrt_status,mrt_score
510752,29.17742549451995,103.934583,1.377835,pasir ris west,elias mrt station,1055.911098305187,planned,1
530325,29.17707907382495,103.89888,1.367588,kangkar,defu mrt station,594.3630712982704,planned,1
550120,29.176201163416657,103.871071,1.367266,serangoon garden,serangoon north mrt station,646.4616328165102,planned,1
510241,29.17423259892824,103.962368,1.373016,pasir ris drive,pasir ris east mrt station,903.377524303236,planned,1
530962,29.170834779665455,103.878389,1.377743,trafalgar,serangoon north mrt station,1326.4301696933908,planned,1
510702,29.17032278502263,103.937566,1.380232,pasir ris west,elias mrt station,458.8886582036139,planned,1
760387,29.169654466008645,103.847279,1.429547,yishun east,yishun mrt station,1349.054659983114,open,0
530939,29.169313160035372,103.879695,1.373958,trafalgar,serangoon north mrt station,1053.2564474699611,planned,1
523493,29.1676227493572,103.951492,1.362381,tampines east,tampines east mrt station,1022.043518894985,open,0
600240,29.16750949255221,103.741573,1.341068,yuhua east,toh guan mrt station,251.99753224837332,planned,1
460056,29.16693045032463,103.920064,1.32635,kembangan,bedok north mrt station,1364.5005173287718,open,0
523492,29.165245974769846,103.954123,1.363877,tampines east,tampines east mrt station,894.6867761273825,open,2
530554,29.164931144845475,103.889681,1.378743,hougang west,buangkok mrt station,821.763427001657,open,2
760358,29.1624110743367,103.845966,1.426852,yishun east,yishun mrt station,1482.5746825628667,open,0
821104,29.1621056276484,103.905054,1.396806,punggol field,punggol mrt/lrt station,1221.0369850815478,open,0
650148,29.160410355318096,103.743858,1.34928,bukit batok west,bukit batok mrt station,665.1162139335211,open,3
760141,29.160013720985468,103.830001,1.430897,yishun west,yishun mrt station,741.3651251014307,open,3
823176,29.159621337337068,103.908784,1.398311,punggol field,riviera mrt/lrt station,1317.0896438959244,planned,1
730848,29.159580335834633,103.791758,1.441782,midview,woodlands mrt station,1105.4007414257467,open,0
821103,29.159374747546817,103.904754,1.398255,punggol field,punggol mrt/lrt station,1027.4239065142974,open,0
530607,29.15571991954589,103.886158,1.370252,hougang west,hougang mrt station,800.5863540255014,open,2
821174,29.15263780829538,103.911281,1.396378,punggol field,riviera mrt/lrt station,825.4672825070811,planned,1
520926,29.152500680523563,103.940985,1.346014,tampines west,tampines west mrt station,345.79295518399886,open,4
650208,29.149110295082643,103.748812,1.345903,bukit batok central,bukit batok mrt station,462.19880840947735,open,4
530627,29.147799282768723,103.881883,1.369219,hougang west,serangoon north mrt station,1068.3980663543553,planned,1
650508,29.14671966636121,103.754428,1.352558,guilin,bukit batok mrt station,898.6802988538911,open,2
550532,29.146653869046474,103.874127,1.374869,serangoon north,serangoon north mrt station,534.3271074988661,planned,1
320084,29.145863701351548,103.857028,1.32319,balestier,boon keng mrt station,930.4871995584726,open,2
510753,29.145230590325166,103.934482,1.377156,pasir ris west,elias mrt station,1142.228933116974,planned,1
730513,29.145000622146505,103.789473,1.433867,woodlands south,woodlands mrt station,689.5666954282278,open,3
542310,29.144376932958675,103.884683,1.390905,anchorvale,sengkang mrt/lrt station,1232.4310502772132,open,0
540122,29.142914141445416,103.906741,1.386551,rivervale,sengkang mrt/lrt station,1872.3020778325663,open,0
550103,29.142853353557502,103.870264,1.370674,serangoon garden,serangoon north mrt station,385.5225827234244,planned,1
460053,29.142377951171454,103.919978,1.328463,kembangan,bedok north mrt station,1121.276755627725,open,0
670139,29.141012390571753,103.769658,1.375348,jelebu,bukit panjang mrt/lrt station,1219.381794715995,open,0
600222,29.140799999337123,103.735756,1.340817,yuhua east,chinese garden mrt station,548.4630626895123,open,3
550116,29.139834528608628,103.871589,1.368488,serangoon garden,serangoon north mrt station,453.69310458083055,planned,1
540194,29.139386320442984,103.901593,1.39261,rivervale,sengkang mrt/lrt station,838.0042614671111,open,2
760617,29.139112066393018,103.835329,1.419304,yishun south,khatib mrt station,506.61145794019467,open,3
730577,29.138525448094015,103.796545,1.430962,woodlands south,woodlands south mrt station,709.1257077302689,open,3
544309,29.13743513876447,103.885496,1.390811,anchorvale,sengkang mrt/lrt station,1152.3465890668813,open,0
544119,29.13523651363217,103.90361,1.385306,rivervale,buangkok mrt station,1454.0843135449395,open,0
120508,29.134521306118977,103.761761,1.31166,clementi central,west coast mrt station,534.7057158098432,planned,1
650307,29.133538051946083,103.748119,1.35817,hong kah north,bukit gombak mrt station,443.6033555558133,open,4
730412,29.131638375796502,103.772822,1.42814,woodgrove,marsiling mrt station,659.741565132641,open,3
730804,29.131211284703035,103.787772,1.43997,midview,woodlands mrt station,461.4632175052029,open,4
760762,29.13119847593834,103.834008,1.425687,yishun west,yishun mrt station,554.6335298041813,open,3
510246,29.131005869084756,103.962454,1.371109,pasir ris drive,pasir ris east mrt station,702.0932935004384,planned,1
510250,29.129687871102703,103.962894,1.370239,pasir ris drive,pasir ris east mrt station,654.8674932468057,planned,1
640531,29.129618673527442,103.715343,1.349084,hong kah,corporation mrt station,601.0050633813898,planned,1
600225,29.12915620999657,103.737252,1.341781,yuhua east,chinese garden mrt station,608.3683959617483,open,3
530690,29.129106092860635,103.885697,1.376932,hougang west,hougang mrt station,1339.0669282350718,open,0
510774,29.128466188908522,103.93669,1.374181,pasir ris west,tampines north mrt station,675.5236691547398,planned,1
530616,29.127989856002817,103.883561,1.368887,hougang west,kovan mrt station,1112.100191988342,open,0
610115,29.126773903739206,103.72466,1.333671,taman jurong,lakeside mrt station,1599.0724140033926,open,0
370059,29.126090199959208,103.886758,1.325249,macpherson,macpherson mrt station,517.6017394476003,open,3
530418,29.12521559364082,103.895426,1.375983,hougang east,hougang mrt station,864.543636833012,open,2
750489,29.123141114646483,103.81682,1.454951,sembawang north,sembawang mrt station,1026.1750771137777,open,0
730821,29.122575961878848,103.790165,1.440822,midview,woodlands mrt station,821.9737877213083,open,2
510770,29.12202527021989,103.936112,1.375082,pasir ris west,tampines north mrt station,839.4777300417045,planned,1
530001,29.121183360300588,103.893001,1.364131,kangkar,defu mrt station,866.3413671573726,planned,1
730313,29.120383533619894,103.776172,1.430804,woodgrove,marsiling mrt station,412.79105970372257,open,4
730658,29.1195401037514,103.799602,1.436642,woodlands east,admiralty mrt station,595.62121318973,open,3
760269,29.118372453020484,103.840329,1.437125,northland,yishun mrt station,1413.554421303208,open,0
542299,29.115049484080753,103.901187,1.396829,sengkang town centre,punggol mrt/lrt station,1080.3444863323384,open,0
526491,29.11461487069614,103.954333,1.363611,tampines east,tampines east mrt station,841.9029140596031,open,2
460112,29.114361440949047,103.935539,1.331049,bedok north,bedok reservoir mrt station,866.8159968857944,open,2
530023,29.114091428880833,103.890728,1.364867,lorong ah soo,hougang mrt station,887.4207953193327,open,2
822104,29.113783538935134,103.905304,1.396609,punggol field,punggol mrt/lrt station,1270.6417615819591,open,0
532985,29.111373763579458,103.87984,1.381184,trafalgar,buangkok mrt station,1647.0594012967267,open,0
550136,29.11136018522643,103.874988,1.368102,serangoon garden,serangoon north mrt station,424.596412919007,planned,1
510635,29.110761501238024,103.940323,1.377404,pasir ris west,elias mrt station,969.3892245173338,planned,1
760123,29.11025094541578,103.831797,1.434573,yishun west,yishun mrt station,947.9703517415437,open,2
760876,29.10929423722602,103.835532,1.414745,yishun south,khatib mrt station,560.7165608461073,open,3
730677,29.107314495282985,103.801706,1.439386,woodlands east,admiralty mrt station,230.10138733197164,open,4
680204,29.107308254102293,103.749227,1.380791,choa chu kang central,choa chu kang mrt/lrt station,997.7005118230663,open,2
510775,29.10714972486212,103.937134,1.374091,pasir ris west,tampines north mrt station,616.1618050220786,planned,1
470146,29.105524356560938,103.912011,1.3346,kaki bukit,kaki bukit mrt station,391.6665762387929,open,4
640633,29.104959291370914,103.699334,1.343261,jurong west central,bahar junction mrt station,595.9628200295701,planned,1
680637,29.10452628275848,103.748139,1.39738,yew tee,yew tee mrt station,143.72257787576018,open,5
543124,29.1044640448163,103.902721,1.388096,rivervale,sengkang mrt/lrt station,1254.0976221951933,open,0
120603,29.104362098224136,103.767329,1.304789,clementi woods,clementi mrt station,1394.6009790123717,open,0
644678,29.10250101079017,103.703395,1.344865,jurong west central,bahar junction mrt station,156.5219338812949,planned,1
530002,29.100695335452926,103.893185,1.363137,kangkar,defu mrt station,735.9505964601267,planned,1
760629,29.09904531026406,103.837739,1.418397,yishun south,khatib mrt station,674.5187501393157,open,3
542158,29.097031860082875,103.906676,1.388413,rivervale,sengkang mrt/lrt station,1659.1715685800518,open,0
543223,29.096755840336336,103.897756,1.388713,sengkang town centre,sengkang mrt/lrt station,633.3460768754303,open,3
752339,29.09666391311516,103.817561,1.448016,sembawang central,sembawang mrt station,400.0175749316877,open,4
730643,29.095901574994514,103.801569,1.437696,woodlands east,admiralty mrt station,401.7243197480966,open,4
560632,29.095460652437243,103.841432,1.379927,yio chu kang west,yio chu kang mrt station,595.5361976194436,open,3
530306,29.093690473240844,103.895497,1.367198,kangkar,hougang mrt station,827.8903317366421,open,2
600252,29.09355604558805,103.738145,1.343026,yuhua east,bukit batok west mrt station,455.26195885372,planned,1
754507,29.093415300306553,103.822962,1.451253,admiralty,sembawang mrt station,558.9577097035617,open,3
530015,29.092987619125157,103.891922,1.362658,lorong ah soo,defu mrt station,823.5375154982539,planned,1
520876,29.09163842041237,103.931318,1.353075,tampines west,tampines mrt station,1611.919547908139,open,0
760406,29.091368163936952,103.849303,1.42607,yishun east,yishun mrt station,1940.4013399887117,open,0
510414,29.090657280339673,103.95615,1.372446,pasir ris drive,pasir ris mrt station,758.5516313962944,open,3
530942,29.089819083025517,103.880414,1.373286,trafalgar,serangoon north mrt station,1058.968991104528,planned,1
640460,29.089584997275463,103.720692,1.349919,hong kah,lakeside mrt station,639.0866539495346,open,3
824128,29.08895099356319,103.911962,1.392968,punggol field,riviera mrt/lrt station,697.9586551822358,planned,1
510776,29.088228901252894,103.937176,1.374611,pasir ris west,tampines north mrt station,668.9894672852752,planned,1
120610,29.088116878872047,103.768774,1.304547,clementi woods,clementi mrt station,1582.1789356366135,open,0
460513,29.086230400785773,103.929256,1.332963,bedok north,bedok reservoir mrt station,801.7325280085279,open,2
510719,29.085386807284536,103.936647,1.382243,pasir ris west,elias mrt station,338.8095528195263,planned,1
760854,29.084044129462438,103.837403,1.416597,yishun south,khatib mrt station,564.1468084264379,open,3
551535,29.084028054228362,103.874537,1.373565,serangoon north,serangoon north mrt station,435.76860306387607,planned,1
640458,29.083812620410896,103.720032,1.350211,hong kah,lakeside mrt station,744.8272465522714,open,3
760640,29.083080188865654,103.838807,1.421062,yishun south,khatib mrt station,1088.0536010998585,open,0
542120,29.08179306807264,103.904394,1.385798,rivervale,buangkok mrt station,1595.7373987236642,open,0
650180,29.081783009862324,103.742841,1.345558,bukit batok west,bukit batok west mrt station,347.318905547123,planned,1
600257,29.08001012998147,103.73863,1.344518,yuhua east,bukit batok west mrt station,236.30440787699263,planned,1
670150,29.080001389659476,103.766883,1.377046,jelebu,bukit panjang mrt/lrt station,722.7988842867999,open,3
530440,29.078688410595447,103.893531,1.379132,hougang east,buangkok mrt station,456.0267497865061,open,4
760620,29.078595744953216,103.834674,1.418924,yishun south,khatib mrt station,391.70089992327485,open,4
460058,29.077747941154424,103.919757,1.325919,kembangan,kembangan mrt station,1315.3767284512141,open,0
510628,29.07761522142675,103.941,1.379014,pasir ris west,elias mrt station,866.6936489380023,planned,1
730575,29.07735653944526,103.797238,1.431187,woodlands south,woodlands south mrt station,811.12477269593,open,2
600340,29.07674443056604,103.730688,1.350127,yuhua west,tengah park mrt station,897.0333845209461,planned,1
760778,29.072676535111615,103.833791,1.422208,khatib,khatib mrt station,656.5637812721507,open,3
760792,29.070858206957375,103.832376,1.4205,khatib,khatib mrt station,426.8598857480065,open,4
400352,29.068341910984678,103.8994,1.325227,kampong ubi,ubi mrt station,594.5357773384094,open,3
541116,29.06799187262819,103.902239,1.38246,rivervale,buangkok mrt station,1057.0880232658164,open,0
510750,29.06630415427181,103.934646,1.378209,pasir ris west,elias mrt station,1007.5463497680903,planned,1
510220,29.065698101430144,103.961583,1.369872,pasir ris drive,pasir ris east mrt station,468.3819505101201,planned,1
730835,29.065379182476267,103.791055,1.440461,midview,woodlands mrt station,881.0968719568882,open,2
510154,29.065117166740265,103.963274,1.363245,pasir ris drive,pasir ris east mrt station,557.6293986679957,planned,1
541157,29.05827792992985,103.908393,1.387855,rivervale,riviera mrt/lrt station,1660.506733557755,planned,1
400351,29.055962771574134,103.900728,1.325486,kampong ubi,ubi mrt station,580.165681851242,open,3
680419,29.054967110374676,103.74156,1.381926,peng siang,choa chu kang west mrt station,571.3048422411521,planned,1
730369,29.051502496973335,103.787423,1.433436,woodgrove,woodlands mrt station,509.08504806566634,open,3
680203,29.050685075898866,103.74945,1.381337,choa chu kang central,choa chu kang mrt/lrt station,962.1466601869142,open,2
510743,29.050504262149627,103.935564,1.377296,pasir ris west,elias mrt station,1006.3306261095277,planned,1
730834,29.050447080918953,103.791076,1.440078,midview,woodlands mrt station,841.0827918025752,open,2
824110,29.045766665264598,103.910206,1.395001,punggol field,riviera mrt/lrt station,792.8298077401196,planned,1
460543,29.043391396417242,103.923224,1.330337,bedok north,bedok north mrt station,1275.2857661641756,open,0
670112,29.04230543654387,103.768749,1.378556,jelebu,bukit panjang mrt/lrt station,812.7749634866523,open,2
680759,29.038591354922378,103.746741,1.393219,choa chu kang north,yew tee mrt station,471.97034791042097,open,4
650310,29.03720666790581,103.748829,1.359641,hong kah north,bukit gombak mrt station,429.7359767803282,open,4
530912,29.03687214647163,103.884016,1.378493,trafalgar,buangkok mrt station,1479.864586279189,open,0
650371,29.036004645760745,103.750695,1.359259,hong kah north,bukit gombak mrt station,179.8262792010064,open,5
640632,29.035952616996035,103.699816,1.343957,jurong west central,bahar junction mrt station,465.35972410503564,planned,1
530537,29.035236395814668,103.889726,1.377811,hougang west,buangkok mrt station,919.8088037354901,open,2
310017,29.0323359991425,103.856608,1.336427,pei chun,toa payoh mrt station,1417.1171694968907,open,0
461059,29.031911088408776,103.940696,1.324059,bedok south,tanah merah mrt station,993.3653974484696,open,2
730510,29.031099590683905,103.788497,1.432761,woodlands south,woodlands mrt station,703.2440901131667,open,3
510474,29.03075925267187,103.956622,1.374741,pasir ris drive,pasir ris mrt station,1064.839210701808,open,0
640647,29.026075546322797,103.697388,1.340111,jurong west central,pioneer mrt station,299.13197644818683,open,4
650145,29.02468636706421,103.743725,1.349973,bukit batok west,bukit batok mrt station,756.5438629070995,open,3
530324,29.023984254629486,103.897418,1.367505,kangkar,defu mrt station,747.883861848175,planned,1
540239,29.022295382607606,103.89816,1.39133,sengkang town centre,sengkang mrt/lrt station,388.9221116466797,open,4
532980,29.022060071635877,103.881133,1.379725,trafalgar,buangkok mrt station,1664.487558365363,open,0
760785,29.02169090627594,103.833971,1.421409,khatib,khatib mrt station,588.2457948203628,open,3
752503,29.02121250711057,103.822062,1.45038,admiralty,sembawang mrt station,362.2701201001473,open,4
730348,29.020970834068414,103.781881,1.432939,woodgrove,marsiling mrt station,879.0278626679174,open,2
542304,29.02063946319612,103.889215,1.38865,anchorvale,sengkang mrt/lrt station,977.4077789715957,open,2
520496,29.02054783503714,103.950121,1.361498,tampines east,tampines east mrt station,1076.9699975996991,open,0
520489,29.019292101219662,103.957225,1.361086,tampines east,tampines east mrt station,797.9147866393178,open,3
751341,29.018476995623132,103.81861,1.447576,sembawang central,sembawang mrt station,331.9345614405138,open,4
510767,29.01826133923274,103.935864,1.375645,pasir ris west,tampines north mrt station,929.3323761464926,planned,1
760303,29.017936680356364,103.840067,1.430269,yishun east,yishun mrt station,626.2979629979018,open,3
510758,29.0168411409368,103.93332,1.376824,pasir ris west,elias mrt station,1308.2601125861256,planned,1
752356,29.01483784637617,103.817376,1.449229,sembawang central,sembawang mrt station,331.59516828858614,open,4
460553,29.014443148118637,103.927819,1.331494,bedok north,bedok mrt station,1071.0889895969667,open,0
650259,29.014353051300347,103.759761,1.350859,bukit batok east,bukit batok mrt station,1304.2921378540996,open,0
760879,29.01403720418374,103.836118,1.414442,yishun south,khatib mrt station,659.4342112971863,open,3
520479,29.009610917139167,103.953567,1.361434,tampines east,tampines east mrt station,686.4114669587216,open,3
310059,29.009118717126,103.851794,1.33675,boon teck,toa payoh mrt station,917.0807698348654,open,2
530653,29.008024373799497,103.881247,1.372832,hougang west,serangoon north mrt station,1101.4735222322706,planned,1
510157,29.007807367989212,103.962667,1.364305,pasir ris drive,pasir ris east mrt station,372.86493131221505,planned,1
760878,29.006966099664595,103.835888,1.414053,yishun south,khatib mrt station,676.8522107894751,open,3
650104,29.005577830780428,103.747258,1.348995,bukit batok central,bukit batok mrt station,293.22601032146486,open,4
510135,29.004934873803755,103.957472,1.364542,pasir ris drive,pasir ris east mrt station,578.4829471129851,planned,1
510759,29.00372561875565,103.932762,1.376472,pasir ris west,tampines north mrt station,1365.9819159129402,planned,1
310098,29.003258878054933,103.84838,1.339176,braddell,braddell mrt station,312.7820054319891,open,4
510207,29.003254615397065,103.962288,1.366303,pasir ris drive,pasir ris east mrt station,152.22267262131936,planned,1
650405,28.998558905353068,103.745399,1.365764,hong kah north,brickland mrt station,764.9627945855573,planned,1
310094,28.99681898955917,103.849538,1.338894,braddell,braddell mrt station,472.83650939960717,open,4
560468,28.99589191889894,103.856287,1.364877,chong boon,ang mo kio mrt station,1329.2295974504996,open,0
510199,28.995604400727157,103.959676,1.367343,pasir ris drive,pasir ris east mrt station,295.9261042445214,planned,1
670129,28.993655775787314,103.770322,1.375724,jelebu,bukit panjang mrt/lrt station,1251.7036948380446,open,0
530453,28.99331446189276,103.895892,1.378478,hougang east,buangkok mrt station,791.0877595722559,open,3
730802,28.991531170315426,103.786015,1.44094,midview,woodlands mrt station,477.34501952561186,open,4
760703,28.990743929543967,103.828851,1.429585,yishun west,yishun mrt station,724.2690304974494,open,3
751504,28.989844976821818,103.82412,1.451297,admiralty,sembawang mrt station,692.6893709212782,open,3
670223,28.989229756046353,103.773609,1.375735,bangkit,bukit panjang mrt/lrt station,1616.2994181169815,open,0
750416,28.98906791948051,103.818911,1.451879,sembawang north,sembawang mrt station,453.79474961863525,open,4
640529,28.988387372326844,103.716192,1.348417,hong kah,corporation mrt station,769.2441113385412,planned,1
650244,28.986830067858126,103.757239,1.349183,bukit batok east,bukit batok mrt station,838.3008051149154,open,2
760704,28.984600992886094,103.828881,1.429234,yishun west,yishun mrt station,732.9824338765175,open,3
610183,28.98251818542703,103.722684,1.33324,taman jurong,lakeside mrt station,1426.8098079928077,open,0
760777,28.981468160978817,103.834333,1.42201,khatib,khatib mrt station,694.9866695801393,open,3
310047,28.981373776702863,103.85403,1.33691,boon teck,toa payoh mrt station,1183.6176952486858,open,0
510102,28.98108574695618,103.958041,1.367484,pasir ris drive,pasir ris east mrt station,493.4648281697009,planned,1
642673,28.980013498778124,103.701664,1.344398,jurong west central,bahar junction mrt station,210.94184337299703,planned,1
460090,28.97721710136404,103.94045,1.332149,bedok north,tanah merah mrt station,1185.7023602079425,open,0
530352,28.97564794971521,103.899099,1.372106,kangkar,hougang mrt station,844.6267940535618,open,2
730509,28.973919162335257,103.789116,1.43272,woodlands south,woodlands mrt station,776.66430290875,open,3
823102,28.973219632282756,103.904939,1.398761,punggol field,punggol mrt/lrt station,992.0586414239515,open,2
730346,28.97091213679052,103.781223,1.4326,woodgrove,marsiling mrt station,776.3170959915842,open,3
550121,28.970718209725163,103.871285,1.366935,serangoon garden,serangoon north mrt station,659.2453425798703,planned,1
530671,28.969211434036037,103.883813,1.373064,hougang west,hougang mrt station,1121.0152770576024,open,0
510478,28.96886981058886,103.958958,1.374494,pasir ris drive,pasir ris east mrt station,1166.5914747293864,planned,1
520886,28.96756195420544,103.932057,1.351049,tampines west,tampines west mrt station,1305.8351246819147,open,0
530624,28.96677986755886,103.88223,1.370175,hougang west,serangoon north mrt station,1001.3023941294596,planned,1
560181,28.96673432939028,103.837142,1.376793,kebun bahru,mayflower mrt station,483.6018745114816,open,4
600246,28.965998324560776,103.740057,1.341777,yuhua east,bukit batok west mrt station,455.1303933031086,planned,1
543186,28.96583857165995,103.90507,1.392863,rivervale,sengkang mrt/lrt station,1252.934979465259,open,0
510764,28.963833934497753,103.934559,1.376307,pasir ris west,tampines north mrt station,1147.7605683916263,planned,1
520358,28.962148591152427,103.961004,1.354474,tampines east,tampines east mrt station,910.8427140469794,open,2
760616,28.961888592612222,103.834891,1.419667,yishun south,khatib mrt station,498.0070247291951,open,4
760124,28.960901587080453,103.831139,1.43459,yishun west,yishun mrt station,1023.0756041967543,open,0
732686,28.95976929632189,103.806313,1.442631,woodlands east,admiralty mrt station,813.4422634974762,open,2
370093,28.957117583919423,103.888103,1.322735,macpherson,macpherson mrt station,645.8926772978375,open,3
730310,28.95689374177412,103.775977,1.430104,woodgrove,marsiling mrt station,468.4905115808542,open,4
821107,28.95659162683863,103.906826,1.397199,punggol field,punggol mrt/lrt station,1374.7736227331843,open,0
510270,28.95657639135715,103.964399,1.365536,pasir ris drive,pasir ris east mrt station,429.4805855519371,planned,1
530573,28.955026324373524,103.887556,1.377557,trafalgar,buangkok mrt station,1189.3938456033502,open,0
560231,28.953131373680094,103.837525,1.368561,shangri-la,mayflower mrt station,469.2754743591722,open,4
510238,28.951431693674017,103.963216,1.373709,pasir ris drive,pasir ris east mrt station,1074.3793319485703,planned,1
540246,28.950793353496486,103.899042,1.392544,sengkang town centre,sengkang mrt/lrt station,546.8055482079435,open,3
460093,28.94991417418777,103.94131,1.332889,bedok north,tanah merah mrt station,1171.826447546191,open,0
522494,28.94877014012792,103.952575,1.363703,tampines east,tampines east mrt station,1047.7116172692768,open,0
650304,28.94804413301498,103.747949,1.357472,hong kah north,bukit gombak mrt station,539.705832867352,open,3
730019,28.94617790980894,103.777294,1.443282,woodlands west,woodlands north mrt station,1416.0646795671237,open,0
730405,28.945858274360532,103.772261,1.429995,woodgrove,marsiling mrt station,517.0487822139148,open,3
544311,28.945437600788406,103.884702,1.391857,anchorvale,sengkang mrt/lrt station,1167.0150471838788,open,0
541224,28.944908499883027,103.898019,1.387882,sengkang town centre,sengkang mrt/lrt station,754.5041179450709,open,3
600253,28.943847338750878,103.736786,1.343188,yuhua east,chinese garden mrt station,553.0453451470821,open,3
650132,28.94374132472434,103.745625,1.350652,bukit batok central,bukit batok mrt station,620.1649121735609,open,3
540255,28.943104401656072,103.899208,1.394317,sengkang town centre,sengkang mrt/lrt station,761.3236945756362,open,3
600326,28.940302586941495,103.729609,1.349022,yuhua west,chinese garden mrt station,1042.890819130902,open,0
760705,28.939214922780657,103.829512,1.429095,yishun west,yishun mrt station,678.1316141026145,open,3
670408,28.93859036610507,103.768863,1.381806,fajar,bukit panjang mrt/lrt station,1184.839859822776,open,0
610346,28.938013785702278,103.720885,1.340237,taman jurong,lakeside mrt station,509.5111299160362,open,3
510632,28.937725843940438,103.939854,1.37864,pasir ris west,elias mrt station,780.5206681658601,planned,1
640484,28.93699448201244,103.726358,1.348209,hong kah,lakeside mrt station,981.091882542416,open,2
544307,28.934618933668975,103.886489,1.390299,anchorvale,sengkang mrt/lrt station,1098.4492842685286,open,0
641677,28.93133825340621,103.705038,1.34563,jurong west central,bahar junction mrt station,300.7641716339949,planned,1
120611,28.930346089646427,103.769477,1.303697,clementi woods,clementi mrt station,1754.4047329472269,open,0
510160,28.929783938743544,103.962307,1.364296,pasir ris drive,pasir ris east mrt station,333.7984770906114,planned,1
541158,28.92967175867761,103.906869,1.38872,rivervale,sengkang mrt/lrt station,1646.7017287815543,open,0
760627,28.92955821843652,103.837005,1.417704,yishun south,khatib mrt station,516.2066466574652,open,3
510237,28.928523017714188,103.962868,1.374079,pasir ris drive,pasir ris east mrt station,1076.5596124228614,planned,1
543309,28.92798991090572,103.885761,1.391098,anchorvale,sengkang mrt/lrt station,1091.1205775116396,open,0
530444,28.924155249160673,103.893849,1.379489,hougang east,buangkok mrt station,451.93901257630205,open,4
683686,28.924028357865787,103.749002,1.404684,yew tee,de1 mrt station,937.9479679545439,planned,1
650308,28.92257876377965,103.748105,1.35855,hong kah north,bukit gombak mrt station,403.1413499803966,open,4
760113,28.92212679373195,103.828873,1.435136,yishun west,canberra mrt station,970.2358326790818,open,2
530688,28.92113731515362,103.88555,1.376162,hougang west,hougang mrt station,1270.281262511562,open,0
650265,28.918875157911135,103.759863,1.350008,bukit batok east,bukit batok mrt station,1221.5411022781955,open,0
751466,28.91843344258384,103.813589,1.455201,sembawang north,sembawang mrt station,1413.3795827754584,open,0
730355,28.918269610173674,103.784551,1.432846,woodgrove,woodlands mrt station,684.7303047692076,open,3
750490,28.918251844239993,103.817241,1.4553,sembawang north,sembawang mrt station,1017.9146379917693,open,0
822128,28.916241904437996,103.912883,1.392988,punggol field,riviera mrt/lrt station,593.2485359350758,planned,1
760709,28.91605074201979,103.827735,1.428569,yishun west,yishun mrt station,934.0474009675163,open,2
821197,28.914803782613248,103.90685,1.399774,punggol field,punggol mrt/lrt station,1092.7048047977223,open,0
730868,28.914309575505776,103.793551,1.442369,midview,admiralty mrt station,1007.2783890388637,open,0
650127,28.91339320626973,103.746077,1.351856,bukit batok central,bukit batok mrt station,702.9880648621547,open,3
642676,28.912884150667313,103.704189,1.346002,jurong west central,bahar junction mrt station,247.42069932309823,planned,1
670114,28.912652700171446,103.76984,1.377856,jelebu,bukit panjang mrt/lrt station,962.3220172006659,open,2
641670,28.91259245071015,103.702861,1.344097,jurong west central,bahar junction mrt station,182.0074642691161,planned,1
530650,28.912070504737546,103.881301,1.372127,hougang west,serangoon north mrt station,1029.5294055924824,planned,1
731892,28.91190028440654,103.789674,1.43759,midview,woodlands mrt station,409.9488413330364,open,4
523491,28.91132787788506,103.954683,1.362465,tampines east,tampines east mrt station,676.2284149460902,open,3
520356,28.910884601559527,103.961455,1.354401,tampines east,tampines east mrt station,969.1037621250143,open,2
650152,28.90902855408147,103.744257,1.348302,bukit batok west,bukit batok mrt station,703.8235030235228,open,3
760717,28.909027420884534,103.828104,1.425752,yishun west,yishun mrt station,1204.4736719770299,open,0
543228,28.908782456958974,103.900634,1.387732,sengkang town centre,sengkang mrt/lrt station,1062.0985570405464,open,0
350116,28.908108890902998,103.862613,1.336826,potong pasir,woodleigh mrt station,1173.663315510712,open,0
650108,28.90665769502587,103.746502,1.347444,bukit batok central,bukit batok mrt station,548.8654528195402,open,3
510113,28.90552446696651,103.955767,1.368055,pasir ris drive,pasir ris east mrt station,809.6629414432318,planned,1
650105,28.90522763587201,103.747156,1.348573,bukit batok central,bukit batok mrt station,351.24139275363996,open,4
760711,28.904237283818855,103.827147,1.428001,yishun west,yishun mrt station,1062.2896353734213,open,0
530436,28.903813060703115,103.893846,1.37721,hougang east,buangkok mrt station,703.6119407070582,open,3
650126,28.902425009395962,103.746722,1.351923,bukit batok central,bukit batok mrt station,638.6124538246731,open,3
680101,28.90087935153972,103.75424,1.37789,teck whye,bukit panjang mrt/lrt station,875.4931643985583,open,2
510193,28.900140622388477,103.95939,1.366051,pasir ris drive,pasir ris east mrt station,198.1715039866831,planned,1
750359,28.90009973197946,103.815865,1.449708,sembawang central,sembawang mrt station,552.7117354108814,open,3
530709,28.899768354870513,103.888077,1.367061,kovan,hougang mrt station,939.8566862673251,open,2
760656,28.899694158987767,103.838959,1.422419,yishun south,yishun mrt station,1192.9823414063867,open,0
760793,28.898912469598113,103.831863,1.42051,khatib,khatib mrt station,485.055130974386,open,4
542298,28.898255675125316,103.902214,1.395522,sengkang town centre,punggol mrt/lrt station,1110.5670202617475,open,0
644273,28.89657050715088,103.703081,1.352255,wenya,bahar junction mrt station,815.5823490089006,planned,1
824173,28.896371268211674,103.910765,1.396008,punggol field,riviera mrt/lrt station,841.9752407112828,planned,1
